ID,Delay_Category
8346,Moderate Delay
8347,No Delay
8348,Short Delay
8349,Short Delay
8350,Short Delay
8351,No Delay
8352,Short Delay
8353,Short Delay
8354,Short Delay
8355,Short Delay
8356,Short Delay
8357,Short Delay
8358,No Delay
8359,Short Delay
8360,Moderate Delay
8361,No Delay
8362,No Delay
8363,Moderate Delay
8364,Short Delay
8365,Short Delay
8366,Short Delay
8367,No Delay
8368,No Delay
8369,Moderate Delay
8370,Short Delay
8371,Short Delay
8372,Short Delay
8373,Short Delay
8374,Moderate Delay
8375,Short Delay
8376,Moderate Delay
8377,No Delay
8378,Short Delay
8379,Short Delay
8380,Short Delay
8381,Short Delay
8382,Short Delay
8383,Short Delay
8384,No Delay
8385,No Delay
8386,No Delay
8387,Short Delay
8388,Short Delay
8389,No Delay
8390,Moderate Delay
8391,Short Delay
8392,No Delay
8393,Moderate Delay
8394,Short Delay
8395,Short Delay
8396,Short Delay
8397,Short Delay
8398,Short Delay
8399,Short Delay
8400,No Delay
8401,Short Delay
8402,Short Delay
8403,Short Delay
8404,Moderate Delay
8405,No Delay
8406,Short Delay
8407,No Delay
8408,Short Delay
8409,Short Delay
8410,No Delay
8411,Short Delay
8412,Short Delay
8413,Short Delay
8414,Short Delay
8415,Moderate Delay
8416,Moderate Delay
8417,Short Delay
8418,Moderate Delay
8419,Short Delay
8420,Moderate Delay
8421,Short Delay
8422,Short Delay
8423,Short Delay
8424,Short Delay
8425,Short Delay
8426,No Delay
8427,No Delay
8428,No Delay
8429,Short Delay
8430,Short Delay
8431,No Delay
8432,Short Delay
8433,No Delay
8434,Short Delay
8435,Short Delay
8436,No Delay
8437,Short Delay
8438,Short Delay
8439,Short Delay
8440,Short Delay
8441,Short Delay
8442,Short Delay
8443,Short Delay
8444,Short Delay
8445,Short Delay
8446,No Delay
8447,Short Delay
8448,No Delay
8449,Moderate Delay
8450,No Delay
8451,No Delay
8452,Short Delay
8453,No Delay
8454,Short Delay
8455,Short Delay
8456,Short Delay
8457,Short Delay
8458,Short Delay
8459,Short Delay
8460,Moderate Delay
8461,Short Delay
8462,Short Delay
8463,No Delay
8464,Short Delay
8465,Moderate Delay
8466,Short Delay
8467,Short Delay
8468,No Delay
8469,Short Delay
8470,Short Delay
8471,Short Delay
8472,No Delay
8473,No Delay
8474,Moderate Delay
8475,No Delay
8476,No Delay
8477,Short Delay
8478,Short Delay
8479,Short Delay
8480,No Delay
8481,Short Delay
8482,No Delay
8483,Short Delay
8484,Short Delay
8485,No Delay
8486,No Delay
8487,Short Delay
8488,Short Delay
8489,No Delay
8490,Short Delay
8491,Moderate Delay
8492,Short Delay
8493,Moderate Delay
8494,Short Delay
8495,No Delay
8496,No Delay
8497,Short Delay
8498,No Delay
8499,Short Delay
8500,Short Delay
8501,Short Delay
8502,Short Delay
8503,Short Delay
8504,Short Delay
8505,No Delay
8506,Short Delay
8507,Short Delay
8508,Short Delay
8509,Short Delay
8510,Short Delay
8511,Short Delay
8512,Short Delay
8513,Short Delay
8514,Short Delay
8515,Short Delay
8516,No Delay
8517,Short Delay
8518,Short Delay
8519,No Delay
8520,Short Delay
8521,Short Delay
8522,No Delay
8523,No Delay
8524,Moderate Delay
8525,Short Delay
8526,Short Delay
8527,Short Delay
8528,Short Delay
8529,Short Delay
8530,Short Delay
8531,Moderate Delay
8532,No Delay
8533,Moderate Delay
8534,Moderate Delay
8535,Short Delay
8536,Short Delay
8537,Short Delay
8538,Short Delay
8539,Moderate Delay
8540,Short Delay
8541,Short Delay
8542,Moderate Delay
8543,No Delay
8544,No Delay
8545,Short Delay
8546,Short Delay
8547,Short Delay
8548,No Delay
8549,No Delay
8550,Short Delay
8551,No Delay
8552,No Delay
8553,No Delay
8554,No Delay
8555,Short Delay
8556,Short Delay
8557,Short Delay
8558,Short Delay
8559,No Delay
8560,Short Delay
8561,No Delay
8562,No Delay
8563,Short Delay
8564,No Delay
8565,Moderate Delay
8566,No Delay
8567,Moderate Delay
8568,No Delay
8569,No Delay
8570,Short Delay
8571,No Delay
8572,Short Delay
8573,Short Delay
8574,Short Delay
8575,Short Delay
8576,Short Delay
8577,Moderate Delay
8578,Short Delay
8579,No Delay
8580,No Delay
8581,Short Delay
8582,Short Delay
8583,No Delay
8584,No Delay
8585,Short Delay
8586,No Delay
8587,Moderate Delay
8588,Short Delay
8589,No Delay
8590,Short Delay
8591,Short Delay
8592,Short Delay
8593,No Delay
8594,Short Delay
8595,Short Delay
8596,No Delay
8597,Short Delay
8598,Short Delay
8599,No Delay
8600,Short Delay
8601,Short Delay
8602,No Delay
8603,Short Delay
8604,No Delay
8605,Short Delay
8606,Short Delay
8607,No Delay
8608,Moderate Delay
8609,Short Delay
8610,No Delay
8611,No Delay
8612,Moderate Delay
8613,Short Delay
8614,Short Delay
8615,Short Delay
8616,Short Delay
8617,Short Delay
8618,Moderate Delay
8619,Short Delay
8620,No Delay
8621,No Delay
8622,Short Delay
8623,No Delay
8624,Short Delay
8625,Short Delay
8626,No Delay
8627,Short Delay
8628,No Delay
8629,Short Delay
8630,No Delay
8631,No Delay
8632,Short Delay
8633,Short Delay
8634,Moderate Delay
8635,Short Delay
8636,Short Delay
8637,No Delay
8638,Short Delay
8639,No Delay
8640,No Delay
8641,Short Delay
8642,No Delay
8643,No Delay
8644,Short Delay
8645,Short Delay
8646,Moderate Delay
8647,Short Delay
8648,No Delay
8649,No Delay
8650,No Delay
8651,No Delay
8652,Short Delay
8653,No Delay
8654,No Delay
8655,Short Delay
8656,No Delay
8657,Short Delay
8658,Short Delay
8659,Short Delay
8660,No Delay
8661,Short Delay
8662,Short Delay
8663,No Delay
8664,Short Delay
8665,No Delay
8666,No Delay
8667,No Delay
8668,No Delay
8669,Short Delay
8670,Short Delay
8671,Short Delay
8672,No Delay
8673,Short Delay
8674,No Delay
8675,Short Delay
8676,Short Delay
8677,No Delay
8678,Short Delay
8679,Short Delay
8680,No Delay
8681,Short Delay
8682,No Delay
8683,No Delay
8684,No Delay
8685,Short Delay
8686,Short Delay
8687,No Delay
8688,Short Delay
8689,No Delay
8690,No Delay
8691,Moderate Delay
8692,Short Delay
8693,Short Delay
8694,Short Delay
8695,Short Delay
8696,Short Delay
8697,Short Delay
8698,No Delay
8699,Short Delay
8700,No Delay
8701,Short Delay
8702,No Delay
8703,No Delay
8704,No Delay
8705,Moderate Delay
8706,No Delay
8707,Moderate Delay
8708,Short Delay
8709,Short Delay
8710,Short Delay
8711,Short Delay
8712,No Delay
8713,No Delay
8714,No Delay
8715,Short Delay
8716,Short Delay
8717,Moderate Delay
8718,No Delay
8719,No Delay
8720,Moderate Delay
8721,No Delay
8722,Short Delay
8723,No Delay
8724,No Delay
8725,Short Delay
8726,Short Delay
8727,No Delay
8728,No Delay
8729,Short Delay
8730,Short Delay
8731,No Delay
8732,Moderate Delay
8733,Short Delay
8734,No Delay
8735,No Delay
8736,No Delay
8737,No Delay
8738,No Delay
8739,Short Delay
8740,No Delay
8741,No Delay
8742,No Delay
8743,Moderate Delay
8744,Short Delay
8745,No Delay
8746,No Delay
8747,Short Delay
8748,Short Delay
8749,Short Delay
8750,Moderate Delay
8751,No Delay
8752,No Delay
8753,No Delay
8754,No Delay
8755,No Delay
8756,Short Delay
8757,No Delay
8758,Short Delay
8759,Short Delay
8760,No Delay
8761,No Delay
8762,Short Delay
8763,Short Delay
8764,Short Delay
8765,No Delay
8766,Short Delay
8767,Short Delay
8768,No Delay
8769,Short Delay
8770,Moderate Delay
8771,No Delay
8772,Short Delay
8773,No Delay
8774,No Delay
8775,Short Delay
8776,No Delay
8777,Short Delay
8778,Short Delay
8779,No Delay
8780,Short Delay
8781,No Delay
8782,Short Delay
8783,Moderate Delay
8784,Short Delay
8785,No Delay
8786,No Delay
8787,Short Delay
8788,No Delay
8789,Short Delay
8790,Short Delay
8791,Short Delay
8792,No Delay
8793,Short Delay
8794,No Delay
8795,Short Delay
8796,Short Delay
8797,Short Delay
8798,No Delay
8799,No Delay
8800,No Delay
8801,No Delay
8802,No Delay
8803,No Delay
8804,Short Delay
8805,No Delay
8806,No Delay
8807,No Delay
8808,No Delay
8809,Short Delay
8810,No Delay
8811,Short Delay
8812,No Delay
8813,Short Delay
8814,Short Delay
8815,No Delay
8816,No Delay
8817,Short Delay
8818,No Delay
8819,Short Delay
8820,No Delay
8821,Short Delay
8822,No Delay
8823,No Delay
8824,No Delay
8825,No Delay
8826,No Delay
8827,No Delay
8828,Short Delay
8829,No Delay
8830,No Delay
8831,Short Delay
8832,Short Delay
8833,No Delay
8834,No Delay
8835,Short Delay
8836,No Delay
8837,Short Delay
8838,Short Delay
8839,No Delay
8840,No Delay
8841,No Delay
8842,Short Delay
8843,No Delay
8844,No Delay
8845,No Delay
8846,No Delay
8847,Short Delay
8848,No Delay
8849,Short Delay
8850,Short Delay
8851,Short Delay
8852,Short Delay
8853,No Delay
8854,No Delay
8855,Short Delay
8856,Short Delay
8857,No Delay
8858,Moderate Delay
8859,No Delay
8860,No Delay
8861,Short Delay
8862,Short Delay
8863,Short Delay
8864,Moderate Delay
8865,Short Delay
8866,No Delay
8867,No Delay
8868,No Delay
8869,Short Delay
8870,No Delay
8871,Short Delay
8872,Short Delay
8873,No Delay
8874,Short Delay
8875,Short Delay
8876,Short Delay
8877,No Delay
8878,No Delay
8879,No Delay
8880,No Delay
8881,Short Delay
8882,Short Delay
8883,Short Delay
8884,No Delay
8885,No Delay
8886,No Delay
8887,No Delay
8888,No Delay
8889,No Delay
8890,Short Delay
8891,No Delay
8892,No Delay
8893,Moderate Delay
8894,No Delay
8895,No Delay
8896,Moderate Delay
8897,Short Delay
8898,Short Delay
8899,Short Delay
8900,No Delay
8901,No Delay
8902,No Delay
8903,Moderate Delay
8904,No Delay
8905,No Delay
8906,Short Delay
8907,Short Delay
8908,Moderate Delay
8909,No Delay
8910,Short Delay
8911,Moderate Delay
8912,No Delay
8913,No Delay
8914,No Delay
8915,No Delay
8916,No Delay
8917,Short Delay
8918,No Delay
8919,Short Delay
8920,Short Delay
8921,Short Delay
8922,Short Delay
8923,Short Delay
8924,No Delay
8925,Short Delay
8926,No Delay
8927,No Delay
8928,Short Delay
8929,No Delay
8930,Moderate Delay
8931,Moderate Delay
8932,Moderate Delay
8933,Short Delay
8934,No Delay
8935,Short Delay
8936,Short Delay
8937,No Delay
8938,No Delay
8939,No Delay
8940,Short Delay
8941,Short Delay
8942,No Delay
8943,No Delay
8944,No Delay
8945,No Delay
8946,No Delay
8947,No Delay
8948,No Delay
8949,Short Delay
8950,No Delay
8951,No Delay
8952,No Delay
8953,No Delay
8954,No Delay
8955,No Delay
8956,No Delay
8957,No Delay
8958,No Delay
8959,No Delay
8960,No Delay
8961,Short Delay
8962,Moderate Delay
8963,No Delay
8964,Short Delay
8965,Short Delay
8966,No Delay
8967,No Delay
8968,Short Delay
8969,No Delay
8970,Short Delay
8971,No Delay
8972,No Delay
8973,No Delay
8974,No Delay
8975,No Delay
8976,Short Delay
8977,No Delay
8978,Short Delay
8979,Short Delay
8980,No Delay
8981,No Delay
8982,No Delay
8983,No Delay
8984,No Delay
8985,No Delay
8986,No Delay
8987,No Delay
8988,Short Delay
8989,Moderate Delay
8990,Short Delay
8991,No Delay
8992,Short Delay
8993,No Delay
8994,No Delay
8995,Moderate Delay
8996,No Delay
8997,Short Delay
8998,Short Delay
8999,Short Delay
9000,Short Delay
9001,No Delay
9002,No Delay
9003,Short Delay
9004,No Delay
9005,Short Delay
9006,Short Delay
9007,Short Delay
9008,No Delay
9009,No Delay
9010,Short Delay
9011,No Delay
9012,Short Delay
9013,Short Delay
9014,No Delay
9015,No Delay
9016,Moderate Delay
9017,Short Delay
9018,Short Delay
9019,Short Delay
9020,No Delay
9021,No Delay
9022,Moderate Delay
9023,Moderate Delay
9024,No Delay
9025,Moderate Delay
9026,No Delay
9027,No Delay
9028,No Delay
9029,No Delay
9030,No Delay
9031,Short Delay
9032,Short Delay
9033,No Delay
9034,No Delay
9035,Short Delay
9036,No Delay
9037,Short Delay
9038,No Delay
9039,Short Delay
9040,No Delay
9041,No Delay
9042,No Delay
9043,No Delay
9044,No Delay
9045,No Delay
9046,Short Delay
9047,No Delay
9048,Short Delay
9049,No Delay
9050,No Delay
9051,Short Delay
9052,No Delay
9053,No Delay
9054,Short Delay
9055,Short Delay
9056,Moderate Delay
9057,Short Delay
9058,No Delay
9059,Short Delay
9060,No Delay
9061,No Delay
9062,No Delay
9063,Short Delay
9064,No Delay
9065,Moderate Delay
9066,Short Delay
9067,No Delay
9068,Moderate Delay
9069,Short Delay
9070,Short Delay
9071,Short Delay
9072,Short Delay
9073,Short Delay
9074,No Delay
9075,No Delay
9076,Short Delay
9077,No Delay
9078,Short Delay
9079,No Delay
9080,Short Delay
9081,Short Delay
9082,No Delay
9083,No Delay
9084,No Delay
9085,No Delay
9086,Moderate Delay
9087,No Delay
9088,No Delay
9089,No Delay
9090,Short Delay
9091,No Delay
9092,Short Delay
9093,Short Delay
9094,No Delay
9095,No Delay
9096,Short Delay
9097,Short Delay
9098,No Delay
9099,No Delay
9100,Short Delay
9101,Moderate Delay
9102,No Delay
9103,No Delay
9104,Moderate Delay
9105,Short Delay
9106,Short Delay
9107,Short Delay
9108,No Delay
9109,No Delay
9110,Short Delay
9111,Short Delay
9112,No Delay
9113,Short Delay
9114,No Delay
9115,Short Delay
9116,No Delay
9117,Short Delay
9118,Short Delay
9119,No Delay
9120,No Delay
9121,Short Delay
9122,Moderate Delay
9123,Moderate Delay
9124,Short Delay
9125,No Delay
9126,Short Delay
9127,Short Delay
9128,Moderate Delay
9129,Moderate Delay
9130,Short Delay
9131,No Delay
9132,No Delay
9133,No Delay
9134,Short Delay
9135,No Delay
9136,Short Delay
9137,Moderate Delay
9138,Short Delay
9139,No Delay
9140,No Delay
9141,Short Delay
9142,Short Delay
9143,Moderate Delay
9144,Short Delay
9145,Short Delay
9146,No Delay
9147,Short Delay
9148,Moderate Delay
9149,No Delay
9150,Short Delay
9151,Short Delay
9152,Moderate Delay
9153,Moderate Delay
9154,Moderate Delay
9155,Short Delay
9156,Short Delay
9157,Moderate Delay
9158,Short Delay
9159,Short Delay
9160,Moderate Delay
9161,Moderate Delay
9162,Short Delay
9163,No Delay
9164,Short Delay
9165,Short Delay
9166,Moderate Delay
9167,Short Delay
9168,Short Delay
9169,No Delay
9170,Short Delay
9171,Short Delay
9172,Short Delay
9173,No Delay
9174,Short Delay
9175,No Delay
9176,Short Delay
9177,Short Delay
9178,Short Delay
9179,No Delay
9180,Moderate Delay
9181,Short Delay
9182,Short Delay
9183,Short Delay
9184,Short Delay
9185,Short Delay
9186,Short Delay
9187,Short Delay
9188,Short Delay
9189,Moderate Delay
9190,Short Delay
9191,Short Delay
9192,No Delay
9193,Short Delay
9194,Short Delay
9195,No Delay
9196,Short Delay
9197,Moderate Delay
9198,Moderate Delay
9199,Short Delay
9200,Short Delay
9201,Short Delay
9202,Short Delay
9203,Moderate Delay
9204,Short Delay
9205,Short Delay
9206,No Delay
9207,Moderate Delay
9208,Moderate Delay
9209,Short Delay
9210,Short Delay
9211,Short Delay
9212,Short Delay
9213,Moderate Delay
9214,Short Delay
9215,Short Delay
9216,Short Delay
9217,Short Delay
9218,Short Delay
9219,Short Delay
9220,Short Delay
9221,Short Delay
9222,Short Delay
9223,Short Delay
9224,Short Delay
9225,Short Delay
9226,No Delay
9227,Moderate Delay
9228,No Delay
9229,Short Delay
9230,Short Delay
9231,Short Delay
9232,Moderate Delay
9233,Moderate Delay
9234,Moderate Delay
9235,No Delay
9236,No Delay
9237,Short Delay
9238,Short Delay
9239,Moderate Delay
9240,Short Delay
9241,Short Delay
9242,Short Delay
9243,Short Delay
9244,No Delay
9245,Short Delay
9246,No Delay
9247,Short Delay
9248,Short Delay
9249,Short Delay
9250,Short Delay
9251,No Delay
9252,Short Delay
9253,Moderate Delay
9254,Moderate Delay
9255,Moderate Delay
9256,Moderate Delay
9257,Short Delay
9258,Short Delay
9259,Short Delay
9260,Short Delay
9261,Short Delay
9262,Short Delay
9263,Short Delay
9264,Moderate Delay
9265,Short Delay
9266,Short Delay
9267,Moderate Delay
9268,Moderate Delay
9269,Short Delay
9270,Moderate Delay
9271,No Delay
9272,Short Delay
9273,Short Delay
9274,Short Delay
9275,Short Delay
9276,Short Delay
9277,Short Delay
9278,Short Delay
9279,Short Delay
9280,No Delay
9281,Short Delay
9282,Moderate Delay
9283,Moderate Delay
9284,Short Delay
9285,Short Delay
9286,Short Delay
9287,Moderate Delay
9288,Short Delay
9289,Short Delay
9290,Short Delay
9291,No Delay
9292,Moderate Delay
9293,Short Delay
9294,No Delay
9295,Short Delay
9296,Moderate Delay
9297,No Delay
9298,Short Delay
9299,Moderate Delay
9300,No Delay
9301,Short Delay
9302,No Delay
9303,Short Delay
9304,Short Delay
9305,Moderate Delay
9306,Moderate Delay
9307,Short Delay
9308,Short Delay
9309,No Delay
9310,Short Delay
9311,Short Delay
9312,Moderate Delay
9313,Short Delay
9314,Moderate Delay
9315,Short Delay
9316,No Delay
9317,Short Delay
9318,No Delay
9319,Short Delay
9320,No Delay
9321,Short Delay
9322,No Delay
9323,Moderate Delay
9324,Short Delay
9325,No Delay
9326,No Delay
9327,Short Delay
9328,Short Delay
9329,No Delay
9330,Short Delay
9331,Short Delay
9332,No Delay
9333,Short Delay
9334,Short Delay
9335,No Delay
9336,Short Delay
9337,Short Delay
9338,No Delay
9339,No Delay
9340,Short Delay
9341,No Delay
9342,Short Delay
9343,No Delay
9344,No Delay
9345,Short Delay
9346,No Delay
9347,No Delay
9348,Short Delay
9349,Short Delay
9350,No Delay
9351,Moderate Delay
9352,Moderate Delay
9353,Short Delay
9354,Short Delay
9355,No Delay
9356,Moderate Delay
9357,Short Delay
9358,No Delay
9359,Short Delay
9360,Moderate Delay
9361,No Delay
9362,No Delay
9363,Short Delay
9364,No Delay
9365,Short Delay
9366,Short Delay
9367,No Delay
9368,No Delay
9369,Short Delay
9370,Short Delay
9371,Short Delay
9372,Moderate Delay
9373,No Delay
9374,Short Delay
9375,No Delay
9376,No Delay
9377,Moderate Delay
9378,No Delay
9379,Short Delay
9380,Short Delay
9381,No Delay
9382,No Delay
9383,Short Delay
9384,No Delay
9385,No Delay
9386,No Delay
9387,Short Delay
