ID,Predicted_Delay_Time
8231,14.66018458270069
8232,11.272789501236204
8233,8.819526350354533
8234,21.070712955615388
8235,13.262617817288573
8236,11.703339812463682
8237,16.790478061462906
8238,14.898100342923241
8239,17.431886477878415
8240,11.296572256580479
8241,16.47876259888658
8242,12.439478105823703
8243,14.226271164617742
8244,16.49805888102459
8245,12.55544860187315
8246,10.11708313584017
8247,12.950216913538796
8248,9.134495956684034
8249,12.475369298943827
8250,20.77940175449561
8251,15.144566159688441
8252,13.156371563990614
8253,11.638339715233743
8254,20.90444311434554
8255,16.837073059363703
8256,17.449653316137628
8257,11.008492865153288
8258,13.141363672764305
8259,16.585221151017183
8260,13.171791477480802
8261,15.114386657665774
8262,15.820569895724173
8263,17.756144363261885
8264,15.627417398712012
8265,19.305587084020754
8266,14.30623212466139
8267,20.530098877515726
8268,11.77491011475946
8269,18.81372683141188
8270,18.51604745073862
8271,19.55348330906171
8272,18.066064947882147
8273,15.766180484280433
8274,12.41258057776944
8275,13.428364025467674
8276,14.210725452408793
8277,13.606798504734686
8278,13.378886799161593
8279,17.920651538131594
8280,11.060563484944197
8281,25.492654902658067
8282,17.967766849069996
8283,15.758744108679453
8284,10.986497132701725
8285,15.797367900019324
8286,14.14839195093008
8287,18.22952230485729
8288,16.169082398269733
8289,13.886033234606021
8290,14.96657911187251
8291,14.869942365150301
8292,11.673568995881876
8293,20.476354662720222
8294,8.649263997179714
8295,14.478738417675622
8296,14.318882974463781
8297,11.641034585452763
8298,16.645752493079762
8299,13.304209036136886
8300,12.563024754554354
8301,14.662421885420525
8302,15.663577407444174
8303,15.389556776376896
8304,12.961308066334261
8305,17.78567391915019
8306,15.26897764766776
8307,13.677047606372946
8308,12.542345462927731
8309,12.563024754554354
8310,19.335403586174934
8311,21.790995854331705
8312,15.691875478350246
8313,11.632377764256386
8314,16.67140557265029
8315,13.677047606372946
8316,11.947356268509893
8317,14.692620480796931
8318,13.606798504734686
8319,20.588671369976858
8320,18.41082853325446
8321,14.979519436061137
8322,15.495366512065697
8323,11.439549450098188
8324,15.474045316453878
8325,15.883229435213735
8326,12.542345462927731
8327,21.324201772312893
8328,15.841171063713197
8329,15.883229435213735
8330,11.77491011475946
8331,15.114386657665774
8332,21.35095214060479
8333,18.040761441623513
8334,11.989110439766094
8335,18.365738735341843
8336,14.063299538601607
8337,19.684255743039625
8338,14.815630333882126
8339,13.815071369673397
8340,12.796191656156797
8341,18.803323495803557
8342,19.295112919019626
8343,12.88717132794586
8344,12.67384902165826
8345,16.58751222475322
8346,21.698936371687584
8347,8.75790857233893
8348,13.738706456260006
8349,20.19291815995937
8350,15.629539705320072
8351,6.2257838415531515
8352,14.718030320242892
8353,15.859964956362738
8354,13.656948289801571
8355,14.01735508199413
8356,10.813571582740467
8357,14.319188409539981
8358,9.824021190771665
8359,15.110773280774039
8360,15.386349120353925
8361,17.223785849041224
8362,11.008492865153288
8363,14.302796240448274
8364,19.1477986622142
8365,13.304209036136886
8366,13.606798504734686
8367,16.788028300515883
8368,13.499512747517707
8369,14.497414637468491
8370,13.469538163824692
8371,12.276886184818784
8372,12.284167092827898
8373,14.294905423120136
8374,19.80255172647727
8375,11.12750292543783
8376,14.871853216311102
8377,8.547071392460909
8378,15.412504642576227
8379,14.835572736583083
8380,14.783494950905956
8381,12.481188334238867
8382,8.44494992131638
8383,16.09039583168288
8384,12.298913892202732
8385,15.3136278563902
8386,3.829339098155254
8387,12.379161401312103
8388,13.753699873106903
8389,16.344026299170032
8390,10.340003689000897
8391,20.386403046562748
8392,10.971028925554373
8393,18.32567071546676
8394,13.870534149801966
8395,10.973924764081332
8396,14.863039764554793
8397,16.005991589671183
8398,15.18887323199893
8399,14.792079004292836
8400,9.060203700247706
8401,20.386403046562748
8402,10.827426152940314
8403,12.605052624775832
8404,15.464342328698597
8405,8.891038685286171
8406,15.324567060828517
8407,9.606881054920915
8408,16.161478318144965
8409,12.565889788220842
8410,13.85441750315712
8411,15.142666452510266
8412,10.77488606483866
8413,13.254789238937983
8414,10.405376105784088
8415,12.270041943338333
8416,18.430150330526352
8417,10.430539520433095
8418,15.916032282077078
8419,15.73380759937853
8420,25.567361958545593
8421,25.545853938131483
8422,23.146992621120592
8423,11.958744185041196
8424,13.348642335199298
8425,12.565889788220842
8426,10.230060449936532
8427,11.17184417073342
8428,14.948460013637044
8429,17.64213658516391
8430,10.388113862253244
8431,15.903819450008243
8432,10.558857016034716
8433,7.264227633766996
8434,17.64213658516391
8435,15.142666452510266
8436,9.068591793191016
8437,15.958594117770826
8438,17.337348899308388
8439,13.260671482881216
8440,16.161478318144965
8441,14.319005562189409
8442,20.386403046562748
8443,26.058698950422457
8444,13.640674311130185
8445,11.806174101114772
8446,13.419520480617287
8447,20.35829511379841
8448,12.438894414550644
8449,14.133210911683852
8450,15.109239864137896
8451,8.431382600630087
8452,13.164198318307323
8453,15.742920139867497
8454,13.260671482881216
8455,16.07568368561377
8456,13.203944155863313
8457,9.860985335838956
8458,15.391824898611626
8459,14.266809708441723
8460,14.833927250660253
8461,13.260671482881216
8462,11.006564323545613
8463,8.01260814632713
8464,16.157654361153813
8465,20.327132562054008
8466,9.65124644031465
8467,8.924478963925946
8468,15.794624633918778
8469,8.82545526893963
8470,18.646034480425516
8471,13.634340353986591
8472,6.85412481785912
8473,14.477527202242012
8474,15.131773367161903
8475,5.332004879132437
8476,10.971028925554373
8477,23.863722829219743
8478,14.684831487343297
8479,10.165343592643469
8480,17.5581373957537
8481,14.34835989216731
8482,9.838763352537226
8483,10.481239820439365
8484,14.34835989216731
8485,8.982034195272416
8486,16.637140956208718
8487,6.451967803999429
8488,15.338427790801516
8489,7.845267340239179
8490,14.863039764554793
8491,13.368340428534845
8492,8.37670136491841
8493,15.767812019894619
8494,12.605052624775832
8495,12.175324514784332
8496,4.228363418099108
8497,11.937554519599669
8498,11.126841288415013
8499,17.275160514220282
8500,12.481188334238867
8501,3.40070588142688
8502,14.871366753132897
8503,23.516683572482478
8504,25.545853938131483
8505,17.490044861225932
8506,14.791684846602971
8507,14.515589558854868
8508,10.798409869541304
8509,17.44474090348824
8510,12.502632885833439
8511,11.159217245841216
8512,17.75542960620551
8513,13.370936002407268
8514,16.132575694748915
8515,13.889614360587277
8516,15.794624633918778
8517,12.81428680589168
8518,12.772219351522251
8519,10.156542019414255
8520,10.798409869541304
8521,12.596132444976712
8522,9.606881054920915
8523,11.79045395732808
8524,9.056714116236865
8525,13.330226631291625
8526,15.386926523737577
8527,14.34835989216731
8528,10.827623077208445
8529,11.683278394438453
8530,12.141424174199175
8531,12.530811047828438
8532,17.853278523913318
8533,19.363128774983856
8534,17.893547312006007
8535,8.82545526893963
8536,13.634340353986591
8537,20.35829511379841
8538,10.400439750154629
8539,14.273441952568275
8540,16.696740814780917
8541,14.654130011656997
8542,15.767812019894619
8543,7.203943550151552
8544,12.096195582123825
8545,9.780390331715488
8546,17.275160514220282
8547,19.848853624802388
8548,6.838758285002126
8549,11.179532951684582
8550,11.77053712164573
8551,19.009538890671898
8552,9.296677569719773
8553,12.307707570703746
8554,11.09501011386873
8555,24.011366818270062
8556,6.285863969462806
8557,18.2798067223458
8558,13.908698923377802
8559,15.219715893227862
8560,12.778293398168945
8561,9.983288269440505
8562,8.781335082257371
8563,10.52961268491414
8564,11.623559947533975
8565,14.15892195399553
8566,9.137529440228755
8567,10.671798246298426
8568,16.439197410195604
8569,9.49307665302016
8570,12.606212975691514
8571,15.226048439890416
8572,12.825843439576008
8573,14.10867084784213
8574,8.097133621338038
8575,19.14707329663979
8576,12.921921965875562
8577,11.653789161243727
8578,17.603711617613993
8579,11.814911080108098
8580,10.201043392185639
8581,16.644025271857902
8582,11.833377608736011
8583,5.919259018095101
8584,10.017291101233386
8585,8.930663495603511
8586,11.553415939640749
8587,19.951710043599643
8588,15.04237071820685
8589,9.886529044573992
8590,12.592617353442192
8591,11.693280365439414
8592,13.867227182259995
8593,31.057936401470087
8594,13.830055005957615
8595,25.04383962798008
8596,10.918740358718862
8597,8.836031852769919
8598,8.689672127791148
8599,15.916171862071891
8600,7.506012777998406
8601,10.374210483920312
8602,11.426128068680866
8603,13.46587056265973
8604,10.631684410734124
8605,10.140586966698885
8606,12.981845491497536
8607,8.542235789744716
8608,16.29037193641024
8609,14.91654672876293
8610,6.707379647723212
8611,11.348735040252372
8612,17.424719904371084
8613,12.436377868903891
8614,15.956227177808474
8615,8.097133621338038
8616,9.498856423579456
8617,10.553113745425819
8618,13.086011636856753
8619,16.199302313616712
8620,17.367182820111367
8621,11.426128068680866
8622,12.825843439576008
8623,10.918740358718862
8624,21.261580813069056
8625,10.629074827166598
8626,15.915731847549198
8627,11.500270876163526
8628,9.992516879954426
8629,15.508140295428229
8630,9.436625122764429
8631,24.428399518593235
8632,14.030217878518815
8633,11.346009686139823
8634,14.623788062240216
8635,12.019836087429798
8636,7.599628024986557
8637,11.46929778819664
8638,14.91654672876293
8639,9.403625477818808
8640,14.215182887182992
8641,8.266148846688514
8642,10.631684410734124
8643,5.286704149216849
8644,11.652280289663464
8645,12.935354422682547
8646,11.87705165257482
8647,15.958427576135781
8648,14.819598779804405
8649,5.6089952416867375
8650,17.15416093803961
8651,11.978304366300831
8652,13.758184476433481
8653,10.631684410734124
8654,9.49307665302016
8655,11.769178464513182
8656,10.50736595862963
8657,13.589091986649638
8658,13.23473957258093
8659,16.34969951537938
8660,9.299040677509842
8661,12.605493342536867
8662,17.553419667984667
8663,10.401480789084182
8664,11.826498975565002
8665,10.76835606212735
8666,5.505701392106386
8667,18.291792758592045
8668,10.872666436534958
8669,9.727113456667185
8670,5.352683523919306
8671,25.65947848334769
8672,11.026910462552534
8673,14.10867084784213
8674,9.96375608470923
8675,13.948701670465965
8676,16.719630733687882
8677,12.541308205276986
8678,10.307152938258028
8679,14.65052070316174
8680,11.061537744935867
8681,9.629276444833414
8682,11.332517178055815
8683,7.2734582330768935
8684,10.242529231811867
8685,9.52208226716616
8686,20.724050821548715
8687,8.554800318832335
8688,9.26123527845944
8689,12.2677687396551
8690,11.72096023512922
8691,12.179960846555442
8692,7.940319958094176
8693,12.28008218268153
8694,13.948701670465965
8695,8.940808556633522
8696,10.432144263343512
8697,10.374210483920312
8698,9.2764825767546
8699,11.861257849170252
8700,13.29032750138221
8701,18.75169741048642
8702,5.818328414578946
8703,10.826395043196651
8704,5.171764691733061
8705,13.347468831687227
8706,8.9093990667166
8707,13.421763376650826
8708,16.368203438261034
8709,13.883491936297983
8710,6.971224095664288
8711,10.468968526540374
8712,8.421599518627321
8713,17.925549202765158
8714,12.663027138503173
8715,10.038538963261995
8716,11.67311829194807
8717,9.516661100126623
8718,10.094265046982406
8719,17.81058589458413
8720,13.508357641786908
8721,16.165531264289438
8722,12.849048878684137
8723,11.332517178055815
8724,6.15071151472192
8725,9.808151333383606
8726,8.871976316367759
8727,14.929784413747214
8728,14.843028124577458
8729,15.288665171921844
8730,25.79225375990969
8731,5.919259018095101
8732,9.170600810805894
8733,15.288665171921844
8734,9.2764825767546
8735,10.57705297137291
8736,15.169789594824369
8737,5.286704149216849
8738,8.741574202804598
8739,12.652418200429933
8740,6.233528925932231
8741,26.254450902033547
8742,4.450531696166164
8743,16.166783516457528
8744,5.920292165198733
8745,17.67069899170373
8746,7.772551019361775
8747,13.795736318740374
8748,10.976827930460143
8749,12.818790629732485
8750,10.02574168155856
8751,9.062065859501484
8752,8.029146888811248
8753,8.008126365444761
8754,5.626226467875354
8755,8.511075911602173
8756,18.85783558211124
8757,5.223146283578838
8758,14.549134955179413
8759,11.12578456287775
8760,11.193406836058708
8761,10.547313362733938
8762,28.210815158128373
8763,12.41175211800633
8764,16.195038052465907
8765,12.897478500692221
8766,16.06351039538539
8767,15.996003563592629
8768,8.39574527519974
8769,18.474929728992954
8770,13.342446171637578
8771,12.003110925454493
8772,9.137383391624148
8773,9.81009371246801
8774,17.708051461732158
8775,10.536296113259132
8776,9.710265824812653
8777,12.171647478114098
8778,17.568440553307237
8779,7.786923091681758
8780,13.133304252355623
8781,5.790736393272422
8782,13.945249388629412
8783,13.884279848091937
8784,15.624743087953041
8785,6.305057933059182
8786,11.008348576312608
8787,14.209765865923261
8788,14.06916455927145
8789,13.845977206511517
8790,14.722731408742973
8791,8.192696507880514
8792,9.73543573967071
8793,12.94160286079426
8794,10.15659531736584
8795,13.840142558741114
