File Name,Flight Number,Type,Status,Departure IATA Code,Departure ICAO Code,Scheduled Time,Arrival IATA Code,Arrival ICAO Code,Arrival Estimated Time
36.docx,5711,departure,active,khi,opkc,2024-01-14 4:20:00,doh,othh,2024-01-14 4:20:00
36.docx,208,departure,active,khi,opkc,2024-01-13 21:00:00,isb,opis,2024-01-13 21:00:00
36.docx,851,departure,active,khi,opkc,2024-01-11 7:00:00,uet,opqt,2024-01-11 7:00:00
36.docx,402,departure,active,khi,opkc,2024-01-01 12:00:00,lhe,opla,2024-01-01 12:00:00
36.docx,131,departure,active,khi,opkc,2024-01-02 5:15:00,saw,ltfj,2024-01-02 5:14:00
36.docx,402,departure,active,khi,opkc,2024-01-14 12:00:00,lhe,opla,2024-01-14 14:30:00
36.docx,7909,departure,active,khi,opkc,2024-01-12 9:15:00,doh,othh,2024-01-12 9:15:00
36.docx,638,departure,active,khi,opkc,2024-01-06 13:15:00,jed,oejn,2024-01-06 13:01:00
36.docx,638,departure,active,khi,opkc,2024-01-08 13:15:00,jed,oejn,2024-01-08 13:12:00
36.docx,601,departure,active,khi,opkc,2024-01-13 12:00:00,dxb,omdb,2024-01-13 12:25:00
36.docx,547,departure,active,khi,opkc,2024-01-07 16:45:00,shj,omsj,2024-01-07 16:45:00
36.docx,33,departure,active,khi,opkc,2024-01-08 11:00:00,dac,vghs,2024-01-08 11:00:00
36.docx,6181,departure,active,khi,opkc,2024-01-10 9:15:00,doh,othh,2024-01-10 9:15:00
36.docx,8191,departure,active,khi,opkc,2024-01-16 4:20:00,doh,othh,2024-01-16 4:20:00
36.docx,8191,departure,active,khi,opkc,2024-01-13 4:20:00,doh,othh,2024-01-13 4:20:00
36.docx,170,departure,active,khi,opkc,2024-01-08 2:45:00,jed,oejn,2024-01-08 1:45:00
36.docx,370,departure,active,khi,opkc,2024-01-09 21:30:00,isb,opis,2024-01-09 21:30:00
36.docx,840,departure,active,khi,opkc,2024-01-13 7:30:00,lhe,opla,2024-01-13 7:30:00
36.docx,9931,departure,active,khi,opkc,2024-01-02 22:35:00,dxb,omdb,2024-01-02 22:50:00
36.docx,543,departure,active,khi,opkc,2024-01-02 10:30:00,shj,omsj,2024-01-02 10:30:00
36.docx,512,departure,active,khi,opkc,2024-01-06 4:00:00,mct,ooms,2024-01-06 4:00:00
36.docx,605,departure,active,khi,opkc,2024-01-11 4:20:00,doh,othh,2024-01-11 4:20:00
36.docx,306,departure,active,khi,opkc,2024-01-03 19:00:00,lhe,opla,2024-01-03 22:00:00
36.docx,300,departure,active,khi,opkc,2024-01-05 7:00:00,isb,opis,2024-01-05 14:00:00
36.docx,334,departure,active,khi,opkc,2024-01-02 10:00:00,dxb,omdb,2024-01-02 10:04:00
36.docx,6312,departure,active,khi,opkc,2024-01-14 10:00:00,lhe,opla,2024-01-14 13:00:00
36.docx,501,departure,active,khi,opkc,2024-01-06 10:00:00,tuk,optu,2024-01-06 10:00:00
36.docx,2107,departure,active,khi,opkc,2024-01-09 23:45:00,dxb,omdb,2024-01-09 23:49:00
36.docx,308,departure,active,khi,opkc,2024-01-04 16:00:00,isb,opis,2024-01-04 16:00:00
36.docx,310,departure,active,khi,opkc,2024-01-04 14:00:00,uet,opqt,2024-01-04 7:23:00
36.docx,536,departure,active,khi,opkc,2024-01-08 18:00:00,skz,opsk,2024-01-08 17:15:00
36.docx,549,departure,active,khi,opkc,2024-01-11 2:40:00,shj,omsj,2024-01-11 2:40:00
36.docx,8191,departure,active,khi,opkc,2024-01-07 4:20:00,doh,othh,2024-01-07 4:20:00
36.docx,5709,departure,active,khi,opkc,2024-01-11 6:35:00,ist,ltfm,2024-01-11 7:20:00
36.docx,9931,departure,active,khi,opkc,2024-01-03 22:40:00,dxb,omdb,2024-01-03 22:42:00
36.docx,200,departure,active,khi,opkc,2024-01-11 14:00:00,isb,opis,2024-01-11 19:20:00
36.docx,368,departure,active,khi,opkc,2024-01-01 13:00:00,isb,opis,2024-01-01 14:00:00
36.docx,7545,departure,active,khi,opkc,2024-01-01 16:20:00,dxb,omdb,2024-01-01 16:51:00
33.docx,9874,departure,active,khi,opkc,2023-11-20 6:40:00,hri,vcri,2023-11-20 6:40:00
33.docx,701,departure,active,khi,opkc,2023-11-23 10:00:00,jed,oejn,2023-11-23 9:40:00
33.docx,8192,departure,active,khi,opkc,2023-11-26 9:15:00,doh,othh,2023-11-26 9:15:00
33.docx,672,departure,active,khi,opkc,2023-11-18 13:00:00,isb,opis,2023-11-18 13:00:00
33.docx,170,departure,active,khi,opkc,2023-11-27 2:45:00,jed,oejn,2023-11-27 2:30:00
33.docx,9931,departure,active,khi,opkc,2023-11-26 22:35:00,dxb,omdb,2023-11-26 22:35:00
33.docx,7545,departure,active,khi,opkc,2023-11-24 16:20:00,dxb,omdb,2023-11-24 16:20:00
33.docx,503,departure,active,khi,opkc,2023-11-22 13:20:00,gwd,opgd,2023-11-22 13:20:00
33.docx,945,departure,active,khi,opkc,2023-11-21 23:55:00,pek,zbaa,2023-11-21 23:55:00
33.docx,865,departure,active,khi,opkc,2023-11-23 15:35:00,pew,opps,2023-11-23 15:35:00
33.docx,5709,departure,active,khi,opkc,2023-11-16 6:35:00,ist,ltfm,2023-11-16 6:27:00
33.docx,125,departure,active,khi,opkc,2023-11-27 19:00:00,isb,opis,2023-11-27 19:00:00
33.docx,5576,departure,active,khi,opkc,2023-11-18 4:20:00,doh,othh,2023-11-18 4:20:00
33.docx,6175,departure,active,khi,opkc,2023-11-24 4:20:00,doh,othh,2023-11-24 4:14:00
33.docx,332,departure,active,khi,opkc,2023-11-23 3:30:00,dxb,omdb,2023-11-23 4:03:00
33.docx,607,departure,active,khi,opkc,2023-11-25 2:50:00,dxb,omdb,2023-11-25 2:54:00
33.docx,406,departure,active,khi,opkc,2023-11-24 20:00:00,lhe,opla,2023-11-24 20:00:00
33.docx,6026,departure,active,khi,opkc,2023-11-24 9:15:00,doh,othh,2023-11-24 9:15:00
33.docx,611,departure,active,khi,opkc,2023-11-29 9:15:00,doh,othh,2023-11-29 8:59:00
33.docx,851,departure,active,khi,opkc,2023-11-19 7:00:00,uet,opqt,2023-11-19 7:00:00
33.docx,6098,departure,active,khi,opkc,2023-11-27 9:15:00,doh,othh,2023-11-27 9:15:00
33.docx,543,departure,active,khi,opkc,2023-11-28 10:30:00,shj,omsj,2023-11-28 10:29:00
33.docx,8191,departure,active,khi,opkc,2023-11-21 4:20:00,doh,othh,2023-11-21 4:20:00
33.docx,945,departure,active,khi,opkc,2023-11-23 23:55:00,pek,zbaa,2023-11-23 23:55:00
33.docx,8052,departure,active,khi,opkc,2023-11-29 12:05:00,mct,ooms,2023-11-29 12:05:00
33.docx,3159,departure,active,khi,opkc,2023-11-28 20:50:00,bah,obbi,2023-11-28 20:50:00
33.docx,334,departure,active,khi,opkc,2023-11-17 12:30:00,njf,orni,2023-11-17 12:10:00
33.docx,9931,departure,active,khi,opkc,2023-11-20 22:35:00,dxb,omdb,2023-11-20 22:26:00
33.docx,332,departure,active,khi,opkc,2023-11-18 3:30:00,dxb,omdb,2023-11-18 3:38:00
33.docx,7545,departure,active,khi,opkc,2023-11-29 16:20:00,dxb,omdb,2023-11-29 16:20:00
33.docx,7573,departure,active,khi,opkc,2023-11-24 22:35:00,dxb,omdb,2023-11-24 22:40:00
33.docx,6026,departure,active,khi,opkc,2023-11-23 9:15:00,doh,othh,2023-11-23 9:15:00
33.docx,308,departure,active,khi,opkc,2023-11-20 16:00:00,isb,opis,2023-11-20 16:07:00
33.docx,672,departure,active,khi,opkc,2023-11-20 13:00:00,isb,opis,2023-11-20 13:00:00
33.docx,751,departure,active,khi,opkc,2023-11-22 7:10:00,bah,obbi,2023-11-22 7:10:00
33.docx,7909,departure,active,khi,opkc,2023-11-19 9:15:00,doh,othh,2023-11-19 9:02:00
33.docx,7573,departure,active,khi,opkc,2023-11-23 22:35:00,dxb,omdb,2023-11-23 22:51:00
33.docx,310,departure,active,khi,opkc,2023-11-24 10:00:00,uet,opqt,2023-11-24 10:00:00
33.docx,547,departure,active,khi,opkc,2023-11-17 16:45:00,shj,omsj,2023-11-17 17:02:00
33.docx,701,departure,active,khi,opkc,2023-11-16 10:00:00,jed,oejn,2023-11-16 9:40:00
33.docx,3813,departure,active,khi,opkc,2023-11-24 9:15:00,doh,othh,2023-11-24 9:15:00
33.docx,370,departure,active,khi,opkc,2023-11-21 21:00:00,isb,opis,2023-11-21 21:00:00
33.docx,5576,departure,active,khi,opkc,2023-11-24 4:20:00,doh,othh,2023-11-24 4:14:00
33.docx,241,departure,active,khi,opkc,2023-11-16 22:20:00,dmm,oedf,2023-11-16 22:35:00
33.docx,674,departure,active,khi,opkc,2023-11-28 18:50:00,isb,opis,2023-11-28 18:50:00
33.docx,300,departure,active,khi,opkc,2023-11-21 7:00:00,isb,opis,2023-11-21 7:00:00
33.docx,547,departure,active,khi,opkc,2023-11-16 16:45:00,shj,omsj,2023-11-16 16:45:00
33.docx,705,departure,active,khi,opkc,2023-11-23 2:30:00,jed,oejn,2023-11-23 2:50:00
33.docx,4357,departure,active,khi,opkc,2023-11-28 1:40:00,dxb,omdb,2023-11-28 1:40:00
33.docx,601,departure,active,khi,opkc,2023-11-30 12:00:00,dxb,omdb,2023-11-30 12:01:00
33.docx,601,departure,active,khi,opkc,2023-11-21 12:00:00,dxb,omdb,2023-11-21 11:43:00
33.docx,6024,departure,active,khi,opkc,2023-11-25 4:20:00,doh,othh,2023-11-25 4:20:00
33.docx,503,departure,active,khi,opkc,2023-11-29 13:20:00,gwd,opgd,2023-11-29 16:00:00
33.docx,406,departure,active,khi,opkc,2023-11-25 20:00:00,lhe,opla,2023-11-25 20:50:00
33.docx,638,departure,active,khi,opkc,2023-11-16 13:15:00,jed,oejn,2023-11-16 13:21:00
33.docx,813,departure,active,khi,opkc,2023-11-27 9:35:00,ika,oiie,2023-11-27 9:30:00
33.docx,300,departure,active,khi,opkc,2023-11-18 7:00:00,isb,opis,2023-11-18 7:00:00
33.docx,945,departure,active,khi,opkc,2023-11-28 23:55:00,pek,zbaa,2023-11-28 23:55:00
33.docx,5711,departure,active,khi,opkc,2023-11-29 4:20:00,doh,othh,2023-11-29 4:20:00
33.docx,842,departure,active,khi,opkc,2023-11-30 12:45:00,lhe,opla,2023-11-30 12:45:00
33.docx,601,departure,active,khi,opkc,2023-11-22 12:00:00,dxb,omdb,2023-11-22 12:08:00
33.docx,201,departure,active,khi,opkc,2023-11-28 20:35:00,auh,omaa,2023-11-28 20:35:00
33.docx,5160,departure,active,khi,opkc,2023-11-20 4:00:00,mct,ooms,2023-11-20 4:00:00
33.docx,6098,departure,active,khi,opkc,2023-11-16 9:15:00,doh,othh,2023-11-16 9:14:00
33.docx,5711,departure,active,khi,opkc,2023-11-30 4:20:00,doh,othh,2023-11-30 4:25:00
33.docx,6024,departure,active,khi,opkc,2023-11-27 4:20:00,doh,othh,2023-11-27 4:20:00
33.docx,543,departure,active,khi,opkc,2023-11-17 10:30:00,shj,omsj,2023-11-17 10:30:00
33.docx,946,departure,active,khi,opkc,2023-11-30 23:55:00,pek,zbaa,2023-12-01 0:14:00
33.docx,304,departure,active,khi,opkc,2023-11-25 15:00:00,lhe,opla,2023-11-25 16:30:00
33.docx,5578,departure,active,khi,opkc,2023-11-16 9:15:00,doh,othh,2023-11-16 9:14:00
33.docx,7907,departure,active,khi,opkc,2023-12-01 4:20:00,doh,othh,2023-12-01 4:20:00
33.docx,811,departure,active,khi,opkc,2023-11-23 23:00:00,jed,oejn,2023-11-24 3:10:00
33.docx,674,departure,active,khi,opkc,2023-11-19 18:50:00,isb,opis,2023-11-19 18:50:00
33.docx,123,departure,active,khi,opkc,2023-11-20 13:00:00,isb,opis,2023-11-20 13:00:00
33.docx,2107,departure,active,khi,opkc,2023-11-20 23:45:00,dxb,omdb,2023-11-20 23:45:00
33.docx,2107,departure,active,khi,opkc,2023-11-22 23:45:00,dxb,omdb,2023-11-22 23:45:00
33.docx,7573,departure,active,khi,opkc,2023-11-16 22:30:00,dxb,omdb,2023-11-16 22:45:00
33.docx,330,departure,active,khi,opkc,2023-11-26 23:45:00,dxb,omdb,2023-11-26 23:50:00
33.docx,549,departure,active,khi,opkc,2023-11-19 2:40:00,shj,omsj,2023-11-19 2:55:00
33.docx,709,departure,active,khi,opkc,2023-11-17 6:35:00,ist,ltfm,2023-11-17 6:45:00
33.docx,813,departure,active,khi,opkc,2023-11-20 9:35:00,ika,oiie,2023-11-20 9:30:00
33.docx,308,departure,active,khi,opkc,2023-11-19 16:00:00,isb,opis,2023-11-19 16:00:00
33.docx,549,departure,active,khi,opkc,2023-11-17 2:40:00,shj,omsj,2023-11-17 2:40:00
33.docx,603,departure,active,khi,opkc,2023-11-24 22:35:00,dxb,omdb,2023-11-24 22:40:00
33.docx,201,departure,active,khi,opkc,2023-11-26 20:35:00,auh,omaa,2023-11-26 20:35:00
33.docx,674,departure,active,khi,opkc,2023-11-22 18:50:00,isb,opis,2023-11-22 18:50:00
33.docx,753,departure,active,khi,opkc,2023-11-23 20:50:00,bah,obbi,2023-11-23 20:50:00
33.docx,536,departure,active,khi,opkc,2023-11-21 18:00:00,skz,opsk,2023-11-21 18:00:00
33.docx,131,departure,active,khi,opkc,2023-11-20 5:15:00,saw,ltfj,2023-11-20 5:45:00
33.docx,336,departure,active,khi,opkc,2023-11-23 16:20:00,dxb,omdb,2023-11-23 16:51:00
33.docx,8191,departure,active,khi,opkc,2023-11-20 4:20:00,doh,othh,2023-11-20 4:20:00
33.docx,6098,departure,active,khi,opkc,2023-11-19 9:15:00,doh,othh,2023-11-19 9:02:00
33.docx,334,departure,active,khi,opkc,2023-11-17 10:00:00,dxb,omdb,2023-11-17 11:15:00
33.docx,5160,departure,active,khi,opkc,2023-11-19 4:00:00,mct,ooms,2023-11-19 4:00:00
33.docx,7907,departure,active,khi,opkc,2023-11-27 4:20:00,doh,othh,2023-11-27 4:20:00
33.docx,670,departure,active,khi,opkc,2023-11-17 7:05:00,isb,opis,2023-11-17 7:05:00
33.docx,672,departure,active,khi,opkc,2023-11-25 13:00:00,isb,opis,2023-11-25 13:00:00
33.docx,7545,departure,active,khi,opkc,2023-11-20 16:20:00,dxb,omdb,2023-11-20 17:00:00
33.docx,308,departure,active,khi,opkc,2023-11-17 16:00:00,isb,opis,2023-11-17 16:00:00
33.docx,201,departure,active,khi,opkc,2023-11-19 20:35:00,auh,omaa,2023-11-19 20:35:00
33.docx,695,departure,active,khi,opkc,2023-11-21 3:15:00,add,haab,2023-11-21 3:09:00
33.docx,6026,departure,active,khi,opkc,2023-11-19 9:15:00,doh,othh,2023-11-19 9:02:00
33.docx,8191,departure,active,khi,opkc,2023-11-26 4:20:00,doh,othh,2023-11-26 4:20:00
33.docx,846,departure,active,khi,opkc,2023-11-16 18:15:00,lhe,opla,2023-11-16 18:15:00
33.docx,7414,departure,active,khi,opkc,2023-11-23 23:35:00,bkk,vtbs,2023-11-23 23:20:00
33.docx,6181,departure,active,khi,opkc,2023-11-24 9:15:00,doh,othh,2023-11-24 9:15:00
33.docx,241,departure,active,khi,opkc,2023-11-30 22:20:00,dmm,oedf,2023-11-30 22:20:00
33.docx,6026,departure,active,khi,opkc,2023-11-20 9:15:00,doh,othh,2023-11-20 9:15:00
33.docx,524,departure,active,khi,opkc,2023-11-26 19:50:00,lhe,opla,2023-11-26 20:50:00
33.docx,332,departure,active,khi,opkc,2023-11-26 3:30:00,dxb,omdb,2023-11-26 4:23:00
33.docx,607,departure,active,khi,opkc,2023-11-23 2:50:00,dxb,omdb,2023-11-23 2:43:00
33.docx,701,departure,active,khi,opkc,2023-11-26 10:00:00,jed,oejn,2023-11-26 9:40:00
33.docx,406,departure,active,khi,opkc,2023-11-16 20:00:00,lhe,opla,2023-11-16 20:00:00
33.docx,7907,departure,active,khi,opkc,2023-11-21 4:20:00,doh,othh,2023-11-21 4:20:00
33.docx,324,departure,active,khi,opkc,2023-11-26 12:05:00,mct,ooms,2023-11-26 12:05:00
33.docx,4603,departure,active,khi,opkc,2023-11-19 12:05:00,mct,ooms,2023-11-19 12:05:00
33.docx,304,departure,active,khi,opkc,2023-11-29 15:00:00,lhe,opla,2023-11-29 15:00:00
33.docx,7545,departure,active,khi,opkc,2023-11-19 16:20:00,dxb,omdb,2023-11-19 16:20:00
33.docx,8191,departure,active,khi,opkc,2023-11-18 4:20:00,doh,othh,2023-11-18 4:20:00
33.docx,6181,departure,active,khi,opkc,2023-11-23 9:15:00,doh,othh,2023-11-23 9:15:00
33.docx,638,departure,active,khi,opkc,2023-11-27 13:15:00,jed,oejn,2023-11-27 13:15:00
33.docx,502,departure,active,khi,opkc,2023-11-25 14:05:00,isb,opis,2023-11-25 17:05:00
33.docx,5578,departure,active,khi,opkc,2023-11-19 9:15:00,doh,othh,2023-11-19 9:02:00
33.docx,945,departure,active,khi,opkc,2023-11-19 23:55:00,pek,zbaa,2023-11-19 23:55:00
33.docx,200,departure,active,khi,opkc,2023-11-28 14:00:00,isb,opis,2023-11-28 14:00:00
33.docx,302,departure,active,khi,opkc,2023-11-23 8:00:00,lhe,opla,2023-11-23 8:00:00
33.docx,705,departure,active,khi,opkc,2023-11-22 2:50:00,jed,oejn,2023-11-22 2:49:00
33.docx,6098,departure,active,khi,opkc,2023-11-24 9:15:00,doh,othh,2023-11-24 9:15:00
33.docx,110,departure,active,khi,opkc,2023-11-27 18:10:00,dxb,omdb,2023-11-27 18:08:00
33.docx,842,departure,active,khi,opkc,2023-11-17 12:45:00,lhe,opla,2023-11-17 12:45:00
33.docx,330,departure,active,khi,opkc,2023-11-21 19:30:00,mux,opmt,2023-11-21 19:30:00
33.docx,9931,departure,active,khi,opkc,2023-11-28 22:35:00,dxb,omdb,2023-11-28 22:47:00
33.docx,368,departure,active,khi,opkc,2023-11-27 13:00:00,isb,opis,2023-11-27 14:00:00
33.docx,2107,departure,active,khi,opkc,2023-11-19 23:45:00,dxb,omdb,2023-11-19 23:52:00
33.docx,846,departure,active,khi,opkc,2023-11-23 18:15:00,lhe,opla,2023-11-23 18:15:00
33.docx,5576,departure,active,khi,opkc,2023-11-29 4:20:00,doh,othh,2023-11-29 4:20:00
33.docx,200,departure,active,khi,opkc,2023-11-26 16:30:00,isb,opis,2023-11-26 16:30:00
33.docx,7414,departure,active,khi,opkc,2023-11-26 23:35:00,bkk,vtbs,2023-11-26 23:35:00
33.docx,213,departure,active,khi,opkc,2023-11-25 1:35:00,dxb,omdb,2023-11-25 1:35:00
33.docx,851,departure,active,khi,opkc,2023-11-22 7:00:00,uet,opqt,2023-11-22 7:00:00
33.docx,865,departure,active,khi,opkc,2023-11-18 15:35:00,pew,opps,2023-11-18 15:35:00
33.docx,2107,departure,active,khi,opkc,2023-11-21 23:45:00,dxb,omdb,2023-11-21 23:55:00
33.docx,201,departure,active,khi,opkc,2023-11-21 20:35:00,auh,omaa,2023-11-21 20:35:00
33.docx,123,departure,active,khi,opkc,2023-11-29 13:00:00,isb,opis,2023-11-29 13:00:00
33.docx,701,departure,active,khi,opkc,2023-11-24 10:00:00,jed,oejn,2023-11-24 9:40:00
33.docx,332,departure,active,khi,opkc,2023-11-20 3:30:00,dxb,omdb,2023-11-20 3:43:00
33.docx,543,departure,active,khi,opkc,2023-11-16 10:30:00,shj,omsj,2023-11-16 10:30:00
33.docx,840,departure,active,khi,opkc,2023-11-23 7:30:00,lhe,opla,2023-11-23 7:30:00
33.docx,611,departure,active,khi,opkc,2023-11-19 9:15:00,doh,othh,2023-11-19 9:02:00
33.docx,2107,departure,active,khi,opkc,2023-11-24 23:45:00,dxb,omdb,2023-11-24 23:45:00
33.docx,865,departure,active,khi,opkc,2023-11-29 15:35:00,pew,opps,2023-11-29 15:35:00
33.docx,152,departure,active,khi,opkc,2023-11-18 6:55:00,cmb,vcbi,2023-11-18 6:55:00
33.docx,3813,departure,active,khi,opkc,2023-11-18 9:15:00,doh,othh,2023-11-18 9:15:00
33.docx,200,departure,active,khi,opkc,2023-11-24 14:00:00,isb,opis,2023-11-24 14:00:00
33.docx,611,departure,active,khi,opkc,2023-11-18 9:15:00,doh,othh,2023-11-18 9:15:00
33.docx,3920,departure,active,khi,opkc,2023-11-27 4:45:00,auh,omaa,2023-11-27 4:45:00
33.docx,611,departure,active,khi,opkc,2023-11-17 9:15:00,doh,othh,2023-11-17 9:15:00
33.docx,208,departure,active,khi,opkc,2023-11-22 21:00:00,isb,opis,2023-11-22 21:00:00
33.docx,201,departure,active,khi,opkc,2023-11-29 20:35:00,auh,omaa,2023-11-29 20:37:00
33.docx,9931,departure,active,khi,opkc,2023-11-24 22:35:00,dxb,omdb,2023-11-24 22:40:00
33.docx,607,departure,active,khi,opkc,2023-11-29 2:50:00,dxb,omdb,2023-11-29 2:49:00
33.docx,402,departure,active,khi,opkc,2023-11-18 12:00:00,lhe,opla,2023-11-18 15:10:00
33.docx,334,departure,active,khi,opkc,2023-11-21 10:00:00,dxb,omdb,2023-11-21 10:51:00
33.docx,4357,departure,active,khi,opkc,2023-11-21 1:40:00,dxb,omdb,2023-11-21 1:40:00
33.docx,8191,departure,active,khi,opkc,2023-11-29 4:20:00,doh,othh,2023-11-29 4:20:00
33.docx,131,departure,active,khi,opkc,2023-11-27 5:15:00,saw,ltfj,2023-11-27 5:22:00
33.docx,136,departure,active,khi,opkc,2023-11-25 20:45:00,kul,wmkk,2023-11-25 22:15:00
33.docx,6181,departure,active,khi,opkc,2023-11-30 9:15:00,doh,othh,2023-11-30 9:15:00
33.docx,3920,departure,active,khi,opkc,2023-11-24 4:45:00,auh,omaa,2023-11-24 4:34:00
33.docx,7907,departure,active,khi,opkc,2023-11-18 4:20:00,doh,othh,2023-11-18 4:20:00
33.docx,330,departure,active,khi,opkc,2023-11-18 23:45:00,dxb,omdb,2023-11-18 23:56:00
33.docx,201,departure,active,khi,opkc,2023-11-24 20:35:00,auh,omaa,2023-11-24 20:35:00
33.docx,502,departure,active,khi,opkc,2023-11-24 10:00:00,isb,opis,2023-11-24 20:30:00
33.docx,330,departure,active,khi,opkc,2023-11-16 23:45:00,dxb,omdb,2023-11-16 23:45:00
33.docx,300,departure,active,khi,opkc,2023-11-23 7:00:00,isb,opis,2023-11-23 7:00:00
33.docx,222,departure,active,khi,opkc,2023-11-28 4:45:00,auh,omaa,2023-11-28 4:45:00
33.docx,308,departure,active,khi,opkc,2023-11-23 16:00:00,isb,opis,2023-11-23 16:00:00
33.docx,846,departure,active,khi,opkc,2023-11-28 18:15:00,lhe,opla,2023-11-28 18:15:00
33.docx,110,departure,active,khi,opkc,2023-11-17 18:10:00,dxb,omdb,2023-11-17 18:10:00
33.docx,308,departure,active,khi,opkc,2023-11-24 16:00:00,isb,opis,2023-11-24 16:00:00
33.docx,7907,departure,active,khi,opkc,2023-11-23 4:20:00,doh,othh,2023-11-23 4:36:00
33.docx,603,departure,active,khi,opkc,2023-11-23 22:35:00,dxb,omdb,2023-11-23 22:51:00
33.docx,842,departure,active,khi,opkc,2023-11-18 12:45:00,lhe,opla,2023-11-18 12:45:00
33.docx,3308,departure,active,khi,opkc,2023-11-30 0:05:00,shj,omsj,2023-11-30 0:05:00
25.docx,2111,departure,active,khi,opkc,2023-07-28 11:30:00,dxb,omdb,2023-07-28 11:30:00
25.docx,7909,departure,active,khi,opkc,2023-07-29 10:30:00,doh,othh,2023-07-29 10:30:00
25.docx,5578,departure,active,khi,opkc,2023-07-19 10:30:00,doh,othh,2023-07-19 10:24:00
25.docx,2107,departure,active,khi,opkc,2023-07-15 23:55:00,dxb,omdb,2023-07-15 23:55:00
25.docx,3920,departure,active,khi,opkc,2023-07-25 5:35:00,auh,omaa,2023-07-25 5:52:00
25.docx,334,departure,active,khi,opkc,2023-07-27 11:30:00,dxb,omdb,2023-07-27 11:30:00
25.docx,547,departure,active,khi,opkc,2023-07-22 17:40:00,shj,omsj,2023-07-22 17:40:00
25.docx,336,departure,active,khi,opkc,2023-07-31 16:35:00,dxb,omdb,2023-07-31 16:35:00
25.docx,330,departure,active,khi,opkc,2023-07-14 20:00:00,mux,opmt,2023-07-14 21:25:00
25.docx,638,departure,active,khi,opkc,2023-07-26 13:45:00,jed,oejn,2023-07-26 13:40:00
25.docx,332,departure,active,khi,opkc,2023-07-19 4:50:00,dxb,omdb,2023-07-19 4:50:00
25.docx,6471,departure,active,khi,opkc,2023-07-23 3:00:00,ist,ltfm,2023-07-23 3:10:00
25.docx,5576,departure,active,khi,opkc,2023-07-19 4:00:00,doh,othh,2023-07-19 4:12:00
25.docx,143,departure,active,khi,opkc,2023-07-15 13:30:00,lhe,opla,2023-07-15 13:30:00
25.docx,6183,departure,active,khi,opkc,2023-07-28 8:05:00,ist,ltfm,2023-07-28 8:15:00
25.docx,670,departure,active,khi,opkc,2023-07-17 7:05:00,isb,opis,2023-07-17 7:00:00
25.docx,141,departure,active,khi,opkc,2023-07-14 8:00:00,lhe,opla,2023-07-14 8:00:00
25.docx,709,departure,active,khi,opkc,2023-07-28 13:40:00,ruh,oerk,2023-07-28 13:30:00
25.docx,547,departure,active,khi,opkc,2023-07-20 17:40:00,shj,omsj,2023-07-20 17:40:00
25.docx,607,departure,active,khi,opkc,2023-07-23 2:45:00,dxb,omdb,2023-07-23 2:32:00
25.docx,753,departure,active,khi,opkc,2023-07-23 20:55:00,bah,obbi,2023-07-23 20:33:00
25.docx,6024,departure,active,khi,opkc,2023-08-01 4:00:00,doh,othh,2023-08-01 4:00:00
25.docx,153,departure,active,khi,opkc,2023-07-17 13:30:00,gyd,ubbb,2023-07-17 13:40:00
25.docx,308,departure,active,khi,opkc,2023-07-25 16:00:00,isb,opis,2023-07-25 17:00:00
25.docx,842,departure,active,khi,opkc,2023-07-31 12:45:00,lhe,opla,2023-07-31 12:45:00
25.docx,334,departure,active,khi,opkc,2023-07-30 11:30:00,dxb,omdb,2023-07-30 11:30:00
25.docx,672,departure,active,khi,opkc,2023-07-29 13:00:00,isb,opis,2023-07-29 13:00:00
25.docx,1561,departure,active,khi,opkc,2023-07-16 4:00:00,doh,othh,2023-07-16 4:00:00
